mode,model_name,quantization,prompt_id,prompt_chars,input_tokens,output_tokens,max_new_tokens,ttft_ms,total_latency_ms,tpot_ms,throughput_tok_s,peak_allocated_gb,peak_reserved_gb,output_text,quality_note
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,0,66,33,32,32,45.202876333405584,1325.3853899999133,41.296210118274445,24.491487327003487,0.9318709373474121,0.935546875,Quantization is the process of reducing the precision or scale of a machine learning model's output to make it more efficient and faster to train on. In the context,manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,1,45,28,32,32,43.736941999971656,1152.4350016667693,35.76445353763864,27.772625476613044,0.9318242073059082,0.935546875,"Quantization is a process used in machine learning and deep learning to convert floating-point numbers into integers, which reduces the amount of memory required by the model. This",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,2,68,33,32,32,45.507705333420745,1168.5212606666937,36.22624372042816,27.392110372238317,0.9318709373474121,0.935546875,"FP16 (Float-16) and INT8 (Integer-8) are two different formats used in deep learning to represent floating-point numbers, with",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,3,79,33,32,32,48.0448170001182,1306.9366863333016,40.609415139780104,24.78486198513394,0.9318709373474121,0.935546875,"Latency refers to the time it takes for data to travel from the source to the destination, while output quality refers to how well the data is presented or displayed",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,0,66,33,64,64,41.43724599998677,2263.9764356666396,35.27839983597861,28.273597830285976,0.9324607849121094,0.935546875,"Quantization is the process of reducing the precision or scale of a machine learning model's output to make it more efficient and faster to train on. In the context of language models like those used by GPT-3, quantization involves converting the raw numerical values produced by the model into a smaller range of numbers that can",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,1,45,28,64,64,45.17053533345461,2403.1172489999335,37.42772561375364,26.733273632862876,0.9323596954345703,0.935546875,"Quantization is a process used in machine learning and deep learning to convert floating-point numbers into integers, which reduces the amount of memory required by the model. This can help reduce the memory usage on GPUs, as it allows for more efficient use of the GPU's memory resources.
There are several reasons why quantization can reduce",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,2,68,33,64,64,41.154685000037716,2435.3131263333125,38.00251494179801,26.63836237170128,0.9324607849121094,0.935546875,"FP16 (Float-16) and INT8 (Integer-8) are two different formats used in deep learning to represent floating-point numbers, with FP16 being more memory-efficient than INT8.

FP16 is a format that uses 16-bit floating-point numbers, which can store up to",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,3,79,33,64,64,41.14613733327133,2359.429833333403,36.798153904764,27.30070078510283,0.9324607849121094,0.935546875,"Latency refers to the time it takes for data to travel from the source to the destination, while output quality refers to how well the data is presented or displayed. Latency can be reduced by optimizing the network infrastructure, improving the performance of the application, and using efficient algorithms. However, output quality can also be compromised",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,0,66,33,128,128,57.07738833325493,6757.96291100005,52.7628781312346,19.699435432156537,0.9338998794555664,0.9375,"Quantization is the process of reducing the precision or scale of a machine learning model's output to make it more efficient and faster to train on. In the context of language models like those used by GPT-3, quantization involves converting the raw numerical values produced by the model into a smaller range of numbers that can be processed by the hardware.

For example, if a language model produces an output value of 1024, it might be converted to a value between 0 and 255 (the maximum possible integer value). This conversion reduces the size of the output data, which can improve performance during training and inference",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,1,45,28,128,128,45.67363266657291,4648.737673999979,36.24459875065674,27.61984267470878,0.9337987899780273,0.9375,"Quantization is a process used in machine learning and deep learning to convert floating-point numbers into integers, which reduces the amount of memory required by the model. This can help reduce the memory usage on GPUs, as it allows for more efficient use of the GPU's memory resources.
There are several reasons why quantization can reduce GPU memory usage:

  1. Reduced memory footprint: By converting floating-point numbers to integers, the model requires less memory than it would if it were using continuous floating-point values. This means that the model can fit more data onto the GPU without requiring additional memory.
  2. Improved performance: Quantized models",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,2,68,33,128,128,46.05614666676653,4644.485954333352,36.208108721784136,27.571614877305127,0.9338998794555664,0.9375,"FP16 (Float-16) and INT8 (Integer-8) are two different formats used in deep learning to represent floating-point numbers, with FP16 being more memory-efficient than INT8.

FP16 is a format that uses 16-bit floating-point numbers, which can store up to 4 bytes of precision compared to the 32-bit integer format used by INT8. This means that FP16 can represent larger values without losing precision, making it suitable for training large language models.

INT8, on the other hand, is a format that uses 8-bit integers, which can only represent",manual review needed
baseline_fp16,Qwen/Qwen2.5-0.5B-Instruct,fp16,3,79,33,104,128,42.49680766679376,3859.416980666689,37.05747740776598,27.09859632684058,0.9333944320678711,0.9375,"Latency refers to the time it takes for data to travel from the source to the destination, while output quality refers to how well the data is presented or displayed. Latency can be reduced by optimizing the network infrastructure, improving the performance of the application, and using efficient algorithms. However, output quality can also be compromised if the data is not properly formatted or if the display device does not have sufficient processing power. Therefore, it is important to strike a balance between latency and output quality in order to achieve optimal results.",manual review needed
quantized_int8,Qwen/Qwen2.5-0.5B-Instruct,int8,0,66,33,32,32,198.7815556667556,5089.555317000001,157.76689552687887,6.300138341496024,0.6020364761352539,0.970703125,"Quantization is the process of reducing the precision or size of floating-point numbers used by an artificial intelligence model, such as a language model like GPT-3",manual review needed
quantized_int8,Qwen/Qwen2.5-0.5B-Instruct,int8,1,45,28,32,32,181.59810299994206,4916.154826666722,152.72763624731547,6.518253810788359,0.6003293991088867,0.970703125,"Quantization is the process of converting continuous data into discrete values, typically integers or floats. In the context of graphics processing units (GPUs), quantization can",manual review needed
quantized_int8,Qwen/Qwen2.5-0.5B-Instruct,int8,2,68,33,32,32,195.82780933327135,4946.973261333369,153.26275651613219,6.4838359592078705,0.6004886627197266,0.970703125,"FP16 (Float-16) and INT8 (Integer-8) are two different ways of quantizing floating-point numbers, which is used in",manual review needed
quantized_int8,Qwen/Qwen2.5-0.5B-Instruct,int8,3,79,33,32,32,178.69889500025238,5124.865122666809,159.55374927956635,6.267067454507203,0.6005010604858398,0.970703125,"Latency refers to the time it takes for data to travel from the source to the destination, while output quality refers to how well the data is presented or displayed",manual review needed
